run_id,mode,requested_target,endpoint,section_index,section_title,question_index,question_id,question,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,cache_version,attempt_count,transport_error,notes,topic_id,topic_label,variant_type,expectation_type,expected_answer_core,official_reference_url,verdict,error_type,suspected_layer,relevance_score
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,1,q001,How do I open a bank account with you?,8085afab-e381-4ec8-9cce-ba4a5613aa0b,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist. 🤝",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"Explain the account opening path, mention available onboarding channels if known, and avoid inventing unverified eligibility or requirements.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,2,q002,What documents do I need to open a checking account?,f47e9e2a-e4b6-4b2a-8161-efd9512780c4,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist. 🤝",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,playbook_expected,"Mention standard identification and proof-of-address style requirements, and state that the exact checklist depends on the account and official bank rules.",,Pass,,,0.60
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,3,q003,Can I open an account online or do I need to visit a branch?,81d33791-5200-4cb5-8f6d-81aa1152765e,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist. 🤝",playbook,substantive,playbook,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"Clarify whether online opening is available, when branch onboarding may still be required, and avoid claiming unsupported channel rules.",,Pass,,,0.17
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,4,q004,Is there a minimum deposit to open an account?,c92410f8-060a-4def-9904-d94b166ba904,"I cannot verify an exact AmazingBank minimum opening deposit here, so I do not want to guess. Some account types may open with no minimum, while others can require an opening balance or first funding step. Please check the specific account page or the official AmazingBank support channel for the latest requirement. 🌟",live-fallback,substantive,live_fallback,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,live_or_strict_grounding,Answer only if the minimum opening deposit is grounded; otherwise say the exact amount is not fully verified.,,Pass,,,0.80
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,5,q005,Can students open an account with AmazingBank?,fa38b206-8bb4-46ae-9eaa-655af03abd47,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist. 💙",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"State whether student eligibility or youth-focused onboarding exists if supported, and avoid inventing age or enrollment rules.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,6,q006,Can I open a joint account with my spouse or parent?,af5e4db9-fe58-47f9-b0ff-a1608901a62b,"I cannot verify a live AmazingBank joint-account policy here, so I do not want to promise availability. If joint accounts are supported, both applicants usually need identity verification and the required supporting documents. Use the official AmazingBank support channel to confirm eligibility, whether both people must appear, and which channel can complete the application. 🤝",playbook,substantive,playbook,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,Clarify whether joint account support exists and note any need for both applicants to complete verification if grounded.,,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,7,q007,How long does it take to open an account?,3889f851-9b6e-4d57-91a9-2259a581c795,"I cannot verify an exact AmazingBank account-opening timeline here. Opening time usually depends on channel, identity checks, document quality, and whether any manual review is needed. Please use the official AmazingBank support channel for the latest timing, and I can still help you prepare the right documents and steps. 🌟",live-fallback,substantive,live_fallback,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,live_or_strict_grounding,Only provide a timeline if grounded; otherwise explain that timing depends on verification and channel.,,Pass,,,0.25
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,8,q008,Can foreigners open an account with AmazingBank?,a45a36a3-ec6c-4fa4-9770-fa61f17a5253,"For a new checking or payment account, the usual starting documents are a valid identification document, proof of address, and any tax or identity number required by local regulation. If you apply in AmazingBank Mobile App, keep your ID ready for digital verification and use clear lighting during the capture step. Some account types may also require an initial deposit or extra documents, so check the exact account page or official AmazingBank support channel for the final checklist. 🤝",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,official_rag_expected,"Describe whether non-citizen or foreign-resident onboarding is supported if grounded, and avoid unsupported nationality or visa claims.",,Pass,,,0.33
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,9,q009,What is the difference between a checking account and a savings account?,106a525b-fa34-4d55-89a7-50291959d5f6,"I can help you work through this clearly. AmazingBank savings planning is easiest when you first decide between flexibility and return. If you may need the money soon, compare flexible-access savings options and digital management features. If the money can stay untouched for a defined period, compare term structure, renewal handling, early-withdrawal treatment, and how clearly the option can be managed in AmazingBank Online Banking. The best choice depends on your timeline, the stability of the balance, and whether convenience or yield matters more for this goal. 💙",playbook,substantive,playbook,True,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,model_only_acceptable,Explain day-to-day transaction use versus saving or interest goals in plain English without inventing bank-specific product details.,,Pass,,,0.40
qfile_20260424_004926,empathetic,https://vincent-bank-empathetic.web.app/,https://m-finance-137003227004.us-central1.run.app,1,Account opening and onboarding,10,q010,How do I know which account type is best for me?,c713dde7-bce9-46b7-b4f3-252dd9db1aa4,"Start with your main use case: everyday payments, short-term saving, fixed-term saving, borrowing, or a mix of those. Then compare monthly fees, digital access, ATM or transfer needs, savings flexibility, and whether you want card controls or alerts in the app. If you share your spending pattern and savings goal, I can help narrow the most practical account category. 🔐",playbook,substantive,playbook,False,v11,1,,,account_opening_onboarding,Account opening and onboarding,canonical,model_only_acceptable,"Help the user choose based on spending frequency, savings goals, fees, and digital access needs, then point to relevant AmazingBank options if grounded.",,Pass,,,0.20
