run_id,channel,mode,endpoint,frontend_entrypoints,topic_id,topic_label,question_id,question,variant_type,expectation_type,expected_answer_core,official_reference_url,website_session_group,website_session_order,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,verdict,error_type,suspected_layer,relevance_score,notes
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_01,How do I open a bank account with you?,canonical,official_rag_expected,"Explain the account opening path, mention available onboarding channels if known, and avoid inventing unverified eligibility or requirements.",,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_02,What documents do I need to open a checking account?,canonical,playbook_expected,"Mention standard identification and proof-of-address style requirements, and state that the exact checklist depends on the account and official bank rules.",,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_03,Can I open an account online or do I need to visit a branch?,canonical,official_rag_expected,"Clarify whether online opening is available, when branch onboarding may still be required, and avoid claiming unsupported channel rules.",,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_04,Is there a minimum deposit to open an account?,canonical,live_or_strict_grounding,Answer only if the minimum opening deposit is grounded; otherwise say the exact amount is not fully verified.,,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_05,Can students open an account with AmazingBank?,canonical,official_rag_expected,"State whether student eligibility or youth-focused onboarding exists if supported, and avoid inventing age or enrollment rules.",,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_06,Can I open a joint account with my spouse or parent?,canonical,official_rag_expected,Clarify whether joint account support exists and note any need for both applicants to complete verification if grounded.,,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_07,How long does it take to open an account?,canonical,live_or_strict_grounding,Only provide a timeline if grounded; otherwise explain that timing depends on verification and channel.,,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_08,Can foreigners open an account with AmazingBank?,canonical,official_rag_expected,"Describe whether non-citizen or foreign-resident onboarding is supported if grounded, and avoid unsupported nationality or visa claims.",,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_09,What is the difference between a checking account and a savings account?,canonical,model_only_acceptable,Explain day-to-day transaction use versus saving or interest goals in plain English without inventing bank-specific product details.,,account_opening_onboarding,1,,,,,,,,,,,
sheet_20260422_121158,website,empathetic,,Finance/Empathetic/Frontend/index.html | Finance/Empathetic/empathetic-standalone.html,account_opening_onboarding,Account opening and onboarding,account_opening_10,How do I know which account type is best for me?,canonical,model_only_acceptable,"Help the user choose based on spending frequency, savings goals, fees, and digital access needs, then point to relevant AmazingBank options if grounded.",,account_opening_onboarding,1,,,,,,,,,,,
